,m/z,I,S/N,em,dbe,error,C,H,Class
320,301.23847,8579682,63.8,301.2384331225,1,3.687750000835877e-05,17,33,O4
321,301.25373,1885028,12.1,301.2536892625,5,4.073750000088694e-05,21,33,O1
322,302.11869,2171352,14.3,302.1186523391,13,3.7660900034097715e-05,20,16,O2N1
323,302.1551,2362588,15.8,302.1550378479,12,6.215210004256734e-05,21,20,O1N1
324,302.19143,4266209,30.5,302.1914233567,11,6.64329996880042e-06,22,24,N1
325,302.23376,1852263,11.8,302.2336820943,1,7.79057000386274e-05,16,32,O4N1
326,303.13901,1622494,10.1,303.1390534317,12,4.343170002130137e-05,21,19,O2
327,303.1603,1107553,6.1,303.16018280049997,7,0.00011719949998223457,18,23,O4
328,303.19661,1901542,12.2,303.1965683093,6,4.1690700015806215e-05,19,27,O3
329,303.23299,9972075,74.6,303.2329538181,5,3.61818999863317e-05,20,31,O2
330,303.26936,3995248,28.4,303.26933932689997,4,2.0673100038948174e-05,21,35,O1
331,304.09804,1110492,6.1,304.09791689469995,13,0.00012310530001968797,19,14,O3N1
332,304.13426,2056673,13.4,304.1343024035,12,4.240350000372928e-05,20,18,O2N1
333,304.1707,2278886,15.1,304.17068791229997,11,1.2087700042684444e-05,21,22,O1N1
334,304.2070700000001,8241131,61.2,304.2070734211,10,3.4210999615424957e-06,22,26,N1
335,305.15463,1804134,11.5,305.1547034961,11,7.349610001483597e-05,21,21,O2
336,305.17585,1222697,7.0,305.17583286490003,6,1.713510005174612e-05,18,25,O4
337,305.21219,2945134,20.3,305.21221837369995,5,2.837369999042494e-05,19,29,O3
338,305.24859,7909491,58.6,305.2486038825,4,1.3882500013551182e-05,20,33,O2
339,306.1137,1113123,6.1,306.1135669591,12,0.00013304090003884994,19,16,O3N1
340,306.12881,1797477,11.3,306.1288230991,16,1.3099099987812226e-05,23,16,N1
341,306.15,2318055,15.3,306.1499524679,11,4.753209998398234e-05,20,20,O2N1
342,306.18635,1740780,10.9,306.1863379767,10,1.202330003025054e-05,21,24,O1N1
343,306.22278,10538737,78.6,306.2227234855,9,5.651450004506842e-05,22,28,N1
344,307.17034,3598187,25.2,307.1703535605,10,1.3560500008225066e-05,21,23,O2
345,307.19148,4424558,31.5,307.1914829293,5,2.9293000238794775e-06,18,27,O4
346,307.22793,2388083,15.9,307.2278684381,4,6.156189999728667e-05,19,31,O3
347,307.2643,15176567,114.2,307.2642539469,3,4.605309999305973e-05,20,35,O2
348,308.1445,13393897,100.5,308.1444731635,15,2.6836500012450408e-05,23,18,N1
349,308.16561,2538476,17.0,308.1656025323,10,7.4677000156953e-06,20,22,O2N1
350,308.20195,1287408,7.4,308.2019880411,9,3.804109996963234e-05,21,26,O1N1
351,309.14947,1209258,6.8,309.1496181161,10,0.00014811609997877895,20,21,O3
352,309.18609,2282351,15.1,309.1860036249,9,8.637509995423898e-05,21,25,O2
353,309.20711,12490866,93.6,309.2071329937,4,2.299369998581824e-05,18,29,O4
354,309.2219,1322099,7.7,309.22238913369995,8,0.0004891336999435224,22,29,O1
355,309.24358,2690422,18.2,309.2435185025,3,6.149750004169618e-05,19,33,O3
356,309.27995,50900092,388.9,309.2799040113,2,4.598869998062583e-05,20,37,O2
357,310.1237799999999,5008616,36.0,310.12373771909995,15,4.228090000424345e-05,22,16,O1N1
358,310.16017,3421420,23.8,310.1601232279,14,4.677210000636478e-05,23,20,N1
359,310.18123,2165871,14.2,310.1812525967,9,2.259670003468273e-05,20,24,O2N1
360,310.21774,1397492,8.3,310.21763810549993,8,0.00010189450006237165,21,28,O1N1
361,311.16541,1438446,8.6,311.1652681805,9,0.00014181950001557198,20,23,O3
362,311.2016799999999,2775922,18.9,311.20165368930003,8,2.6310699979603672e-05,21,27,O2
363,311.22284,36633972,279.2,311.2227830581,3,5.6941899970297534e-05,18,31,O4
364,311.2591700000001,5348218,38.6,311.2591685669,2,1.4331000670608771e-06,19,35,O3
365,311.29556,287567232,2208.6,311.2955540757,1,5.92430001233879e-06,20,39,O2
366,312.13943,3451883,23.9,312.1393877835,14,4.221650004865296e-05,22,18,O1N1
367,312.17581,8696304,64.0,312.1757732923,13,3.6707700019178446e-05,23,22,N1
368,312.1969200000001,1423859,8.4,312.1969026611,8,1.733890002242333e-05,20,26,O2N1
369,312.23335,1454327,8.7,312.23328816989994,7,6.183010003724121e-05,21,30,O1N1
370,313.181,1732210,10.8,313.1809182449,8,8.175509998409325e-05,20,25,O3
371,313.2173200000001,4040567,28.4,313.2173037537,7,1.624630004926075e-05,21,29,O2
372,313.2385,99053176,755.1,313.2384331225,2,6.687749998945948e-05,18,33,O4
373,313.2748,1982462,12.7,313.27481863130004,1,1.8631299951721303e-05,19,37,O3
374,314.1552,1421297,8.4,314.1550378479,13,0.00016215210001746527,22,20,O1N1
375,314.17628,1486835,8.9,314.1761672167,8,0.00011278329998276604,19,24,O3N1
376,314.19146,10644213,78.9,314.1914233567,12,3.664330000674454e-05,23,24,N1
377,314.21255,2812920,19.0,314.2125527255,7,2.72549993951543e-06,20,28,O2N1
378,315.13876,1327729,7.7,315.1390534317,13,0.00029343170001538965,22,19,O2
379,315.19654,2156281,14.0,315.19656830929995,7,2.8309299977991028e-05,20,27,O3
380,315.233,5970302,43.2,315.2329538181,6,4.618190001792754e-05,21,31,O2
381,315.25411,35143552,266.3,315.2540831869,1,2.681310002117243e-05,18,35,O4
382,315.26935,2124418,13.8,315.26933932689997,5,1.0673100007352334e-05,22,35,O1
383,316.13446,1745140,10.9,316.1343024035,13,0.00015759650000291003,21,18,O2N1
384,316.17083,1378809,8.1,316.17068791229997,12,0.0001420876999986831,22,22,O1N1
385,316.20716,4093438,28.8,316.2070734211,11,8.657889998175959e-05,23,26,N1
386,317.15471,1344635,7.8,317.1547034961,12,6.503900010557118e-06,22,21,O2
387,317.1755100000001,1184510,6.5,317.17583286490003,7,0.0003228648999424877,19,25,O4
388,317.21218,2576003,17.1,317.21221837369995,6,3.8373699965177366e-05,20,29,O3
389,317.24863,6949000,50.4,317.2486038825,5,2.611749999914537e-05,21,33,O2
390,317.28508,4807309,34.1,317.28498939130003,4,9.060870002031152e-05,22,37,O1
391,318.12891,1675901,10.3,318.1288230991,17,8.690090004392914e-05,24,16,N1
392,318.15006,2209536,14.3,318.1499524679,12,0.00010753210000302717,21,20,O2N1
393,318.18634,1675781,10.3,318.1863379767,11,2.0232999986546933e-06,22,24,O1N1
394,318.22283,6588682,47.7,318.2227234855,10,0.00010651450003251739,23,28,N1
395,319.1343700000001,4575877,32.3,319.1339680517,12,0.00040194830006612387,21,19,O3
396,319.1704299999999,1542282,9.3,319.1703535605,11,7.643949993507704e-05,22,23,O2
397,319.22795,3069841,20.9,319.2278684381,5,8.156190006047837e-05,20,31,O3
398,319.26424,5481366,39.2,319.2642539469,4,1.3946900025985086e-05,21,35,O2
399,320.14443,3140366,21.4,320.1444731635,16,4.316349998134683e-05,24,18,N1
400,320.16553,2389265,15.7,320.1656025323,11,7.253230000969779e-05,21,22,O2N1
401,320.20205,1313046,7.5,320.2019880411,10,6.19589000052656e-05,22,26,O1N1
402,320.2383700000001,8370203,61.2,320.2383735499,9,3.5498999295668914e-06,23,30,N1
403,321.14951,1148825,6.3,321.1496181161,11,0.00010811609996608242,21,21,O3
404,321.1861600000001,1975710,12.6,321.1860036249,10,0.00015637510000487964,22,25,O2
405,321.2072,2010017,12.8,321.2071329937,5,6.700630001432728e-05,19,29,O4
406,321.22248,1216547,6.8,321.22238913369995,9,9.086630001320373e-05,23,29,O1
407,321.2435700000001,2503334,16.6,321.2435185025,4,5.1497500066943764e-05,20,33,O3
408,321.27998,12330667,91.3,321.2799040113,3,7.598869996172652e-05,21,37,O2
409,322.16017,9930534,73.1,322.1601232279,15,4.677210000636478e-05,24,20,N1
410,322.18132,2822953,19.0,322.1812525967,10,6.740330002230621e-05,21,24,O2N1
411,322.2177200000001,1557550,9.4,322.21763810549993,9,8.189450011286681e-05,22,28,O1N1
412,323.16513,1429300,8.3,323.1652681805,10,0.00013818050001646046,21,23,O3
413,323.20164,2774457,18.5,323.20165368930003,9,1.3689299976249457e-05,22,27,O2
414,323.2228,6290876,45.1,323.2227830581,4,1.69419000144444e-05,19,31,O4
415,323.25921,3142849,21.3,323.2591685669,3,4.1433100022914005e-05,20,35,O3
416,323.29563,23872454,178.0,323.2955540757,2,7.592429994929262e-05,21,39,O2
417,324.103,1203643,6.6,324.10300227470003,16,2.274699966164917e-06,22,14,O2N1
418,324.13941,5730880,40.9,324.1393877835,15,2.2216500042304688e-05,23,18,O1N1
419,324.16063,1264707,7.1,324.1605171523,10,0.00011284769999519995,20,22,O3N1
420,324.17588,4100165,28.5,324.1757732923,14,0.00010670770001297568,24,22,N1
421,324.19704,2303560,15.0,324.1969026611,9,0.00013733890000366955,21,26,O2N1
422,324.2333,1452237,8.5,324.23328816989994,8,1.1830100049792234e-05,22,30,O1N1
423,325.18092,17179864,127.4,325.1809182449,9,1.755100015543576e-06,21,25,O3
424,325.21738,3573981,24.6,325.2173037537,8,7.624630001146214e-05,22,29,O2
425,325.23852,3768800,26.0,325.2384331225,3,8.687749999580774e-05,19,33,O4
426,325.25378,1233378,6.9,325.2536892625,7,9.073750004517932e-05,23,33,O1
427,325.2748200000001,6183653,44.3,325.27481863130004,2,1.3687000546269699e-06,20,37,O3
428,325.31125,190084336,1434.0,325.31120414009996,1,4.585989995575801e-05,21,41,O2
429,326.1187,1235682,6.9,326.1186523391,15,4.7660900008850156e-05,22,16,O2N1
430,326.15506,3367272,23.0,326.1550378479,14,2.215210002987078e-05,23,20,O1N1
431,326.17621,1220331,6.8,326.1761672167,9,4.2783300045812205e-05,20,24,O3N1
432,326.19149,9600365,70.1,326.1914233567,13,6.664329998784524e-05,24,24,N1
433,326.21261,1436656,8.4,326.2125527255,8,5.727450002268598e-05,21,28,O2N1
434,326.23354,2407219,15.7,326.2336820943,3,0.00014209429997436018,18,32,O4N1
435,327.19625,1178372,6.4,327.19656830929995,8,0.00031830929992793244,21,27,O3
436,327.23297,4114954,28.6,327.2329538181,7,1.6181900036826846e-05,22,31,O2
437,327.25412,9415181,68.7,327.2540831869,2,3.681309999592486e-05,19,35,O4
438,327.26947,1557519,9.3,327.26933932689997,6,0.00013067310004544197,23,35,O1
439,327.29056,2410003,15.8,327.2904686957,1,9.130430004233857e-05,20,39,O3
440,328.1344200000001,1433876,8.4,328.1343024035,14,0.0001175965000470569,22,18,O2N1
441,328.17068,1835290,11.4,328.17068791229997,13,7.912299963663827e-06,23,22,O1N1
442,328.20709,10547871,77.3,328.2070734211,12,1.657889998796236e-05,24,26,N1
443,328.2281200000001,2636706,17.5,328.2282027899,7,8.278989992049901e-05,21,30,O2N1
444,328.24937,3795110,26.2,328.2493321587,2,3.784130001349695e-05,18,34,O4N1
445,329.15474,1372851,7.9,329.1547034961,13,3.650389999165782e-05,23,21,O2
446,329.21224,1796924,11.0,329.21221837369995,7,2.1626300053867453e-05,21,29,O3
447,329.24868,6715202,47.9,329.2486038825,6,7.611749998659434e-05,22,33,O2
448,329.26977,7541573,54.1,329.2697332513,1,3.674869998349095e-05,19,37,O4
449,329.28503,2546759,16.7,329.28498939130003,5,4.0608700032862544e-05,23,37,O1
450,330.12876,1601485,9.6,330.1288230991,18,6.309909997526121e-05,25,16,N1
451,330.15,1653457,10.0,330.1499524679,13,4.753209998398234e-05,22,20,O2N1
452,330.1712,1365588,7.8,330.17108183669995,8,0.00011816330004421616,19,24,O4N1
453,330.18633,1791958,11.0,330.1863379767,12,7.976699976097734e-06,23,24,O1N1
454,330.22279,4365277,30.3,330.2227234855,11,6.651450001982084e-05,24,28,N1
455,330.24398,1308640,7.4,330.24385285430003,6,0.0001271456999916154,21,32,O2N1
456,330.2649600000001,2695907,17.8,330.2649822231,1,2.222309996113836e-05,18,36,O4N1
457,331.14965,4346482,30.2,331.1492241917,17,0.000425808300008157,26,19,
458,331.17052,1560693,9.3,331.1703535605,12,0.000166439499992066,23,23,O2
459,331.22798,1318911,7.5,331.2278684381,6,0.00011156190004157908,21,31,O3
460,331.26433,12436612,90.8,331.2642539469,5,7.605309997416042e-05,22,35,O2
461,331.30073,7203979,51.6,331.3006394557,4,9.05443000078776e-05,23,39,O1
462,332.10813,1166735,6.3,332.10808765469994,18,4.234530001667736e-05,24,14,O1N1
463,332.14451,2331925,15.0,332.1444731635,17,3.683650004404626e-05,25,18,N1
464,332.16566,3005720,20.1,332.1656025323,12,5.746770000314427e-05,22,22,O2N1
465,332.20215,1635742,9.8,332.2019880411,11,0.00016195890003700697,23,26,O1N1
466,332.23843,7070501,50.6,332.2383735499,10,5.645010003263451e-05,24,30,N1
467,333.186,2052290,12.9,333.1860036249,11,3.624900045906543e-06,23,25,O2
468,333.24356,2402508,15.6,333.2435185025,5,4.149750003534791e-05,21,33,O3
469,333.28001,5796818,41.0,333.2799040113,4,0.00010598869999967064,22,37,O2
470,334.14486,1424612,8.2,334.1448670879,12,7.087899973612366e-06,21,20,O3N1
471,334.1602200000001,4739175,33.1,334.1601232279,16,9.677210005065716e-05,25,20,N1
472,334.18128,2773611,18.4,334.1812525967,11,2.740329995276625e-05,22,24,O2N1
473,334.2175299999999,1779313,10.9,334.21763810549993,10,0.0001081054999758635,23,28,O1N1
474,334.25408,10973815,79.9,334.2540236143,9,5.6385700020200595e-05,24,32,N1
475,335.20163,3083802,20.5,335.20165368930003,10,2.3689300007845308e-05,23,27,O2
476,335.25926,2899236,19.2,335.2591685669,4,9.143310001036298e-05,21,35,O3
477,335.2956,9876266,71.1,335.2955540757,3,4.592429996819192e-05,22,39,O2
478,336.13953,1632829,9.7,336.1393877835,16,0.0001422165000235509,24,18,O1N1
479,336.17589,7195588,51.1,336.1757732923,15,0.00011670769998772812,25,22,N1
480,336.19691,2196039,13.9,336.1969026611,10,7.3388999908274855e-06,22,26,O2N1
481,336.23332,1623757,9.7,336.23328816989994,9,3.183010005614051e-05,23,30,O1N1
482,336.3272100000001,5421534,37.9,336.32718855630003,2,2.1443700063628054e-05,22,42,O1N1
483,337.21743,2022267,12.6,337.2173037537,9,0.0001262462999989111,23,29,O2
484,337.23847,1671295,10.0,337.2384331225,4,3.687750000835877e-05,20,33,O4
485,337.27484,2366597,15.2,337.27481863130004,3,2.1368700004131824e-05,21,37,O3
486,337.3112799999999,23835788,175.0,337.31120414009996,2,7.585989993685871e-05,22,41,O2
487,338.15505,4213795,28.9,338.1550378479,15,1.2152100055118352e-05,24,20,O1N1
488,338.1763,1207655,6.6,338.1761672167,10,0.0001327833000459577,21,24,O3N1
489,338.19144,5427498,38.0,338.1914233567,14,1.6643300000396266e-05,25,24,N1
490,338.21266,2325549,14.9,338.2125527255,9,0.00010727450006697836,22,28,O2N1
491,338.23375,1460017,8.4,338.2336820943,4,6.790570000703156e-05,19,32,O4N1
492,338.24909,1549876,9.1,338.24893823429994,8,0.00015176570002495282,23,32,O1N1
493,339.19679,1279328,7.1,339.19656830929995,9,0.00022169070001609723,22,27,O3
494,339.23285,3234438,21.6,339.2329538181,8,0.0001038181000012628,23,31,O2
495,339.25411,3388906,22.8,339.2540831869,3,2.681310002117243e-05,20,35,O4
496,339.29048,4754417,33.0,339.2904686957,2,1.130430001694549e-05,21,39,O3
497,339.32689,152272368,1131.2,339.3268542045,1,3.579549996857168e-05,22,43,O2
498,340.13439,1395083,7.9,340.1343024035,15,8.759650000911279e-05,23,18,O2N1
499,340.1707600000001,1714962,10.3,340.17068791229997,14,7.208770006172928e-05,24,22,O1N1
500,340.20708,8112793,58.0,340.2070734211,13,6.578899956366512e-06,25,26,N1
501,340.22828,2486173,16.1,340.2282027899,8,7.721010001660034e-05,22,30,O2N1
502,340.24936,2038817,12.7,340.2493321587,3,2.7841300038744517e-05,19,34,O4N1
503,340.2646200000001,1640739,9.8,340.26458829869995,7,3.1701300088116107e-05,23,34,O1N1
504,340.2857,1394599,7.9,340.2857176675,2,1.766749994658312e-05,20,38,O3N1
505,341.2118,1159251,6.2,341.21221837369995,8,0.00041837369997210766,22,29,O3
506,341.2485700000001,4001114,27.3,341.2486038825,7,3.3882499963056034e-05,23,33,O2
507,341.2698,4842334,33.6,341.2697332513,2,6.674869996459165e-05,20,37,O4
508,341.28449,1251297,6.9,341.28498939130003,6,0.0004993912999680107,24,37,O1
509,341.30615,1675237,10.0,341.3061187601,1,3.1239900010859856e-05,21,41,O3
510,342.14975,1219075,6.6,342.1499524679,14,0.00020246790001010595,23,20,O2N1
511,342.18645,1828874,11.1,342.1863379767,13,0.00011202330000514849,24,24,O1N1
512,342.20756,1856270,11.3,342.20746734549994,8,9.26545000652368e-05,21,28,O3N1
513,342.22275,10227729,73.1,342.2227234855,12,2.651450006396772e-05,25,28,N1
514,342.244,3559445,23.9,342.24385285430003,7,0.0001471457000548071,22,32,O2N1
515,343.17048,1342725,7.5,343.1703535605,13,0.00012643949997936943,24,23,O2
516,343.22798,1715152,10.2,343.2278684381,7,0.00011156190004157908,22,31,O3
517,343.26427,6514903,45.7,343.2642539469,6,1.605310001195903e-05,23,35,O2
518,343.28537,2864603,18.7,343.2853833157,1,1.331570001639193e-05,20,39,O4
519,343.3006,2418910,15.4,343.3006394557,5,3.9455700004964456e-05,24,39,O1
520,344.14453,2650496,17.2,344.1444731635,18,5.683649999355112e-05,26,18,N1
521,344.16566,1760132,10.6,344.16560253230006,13,5.746770000314427e-05,23,22,O2N1
522,344.18689,1307400,7.2,344.1867319011,8,0.00015809889998763538,20,26,O4N1
523,344.20171,1796299,10.8,344.2019880411,12,0.00027804109998896814,24,26,O1N1
524,344.2232,1312527,7.3,344.2231174098999,7,8.259010007805045e-05,21,30,O3N1
525,344.2383700000001,4437906,30.4,344.23837354989996,11,3.5498999295668914e-06,25,30,N1
526,344.25957,1408150,8.0,344.25950291870004,6,6.708130001698011e-05,22,34,O2N1
527,345.186,1240906,6.7,345.18600362489997,12,3.624900045906543e-06,24,25,O2
528,345.2223600000001,1250257,6.8,345.22238913369995,11,2.9133699911199074e-05,25,29,O1
529,345.24347,2733397,17.8,345.2435185025,6,4.850249996479761e-05,22,33,O3
530,345.27992,10597980,75.9,345.27990401129995,5,1.5988699999525124e-05,23,37,O2
531,345.31635,6060643,42.3,345.31628952010004,4,6.0479900014343e-05,24,41,O1
532,346.12372,2064641,12.8,346.12373771909995,18,1.771909995795795e-05,25,16,O1N1
533,346.1602200000001,2807816,18.3,346.1601232279,17,9.677210005065716e-05,26,20,N1
534,346.1812700000001,2979597,19.6,346.1812525967,12,1.740330003485724e-05,23,24,O2N1
535,346.21768,1826708,11.1,346.21763810549993,11,4.1894500043326837e-05,24,28,O1N1
536,346.25404,6318875,44.2,346.2540236143,10,1.6385700007504056e-05,25,32,N1
537,347.18091,2552530,16.4,347.1805243205,16,0.00038567949997059264,27,23,
538,347.20184,1230422,6.7,347.20165368930003,11,0.00018631070003038985,24,27,O2
539,347.25922,2550754,16.4,347.25916856690003,5,5.143310005450985e-05,22,35,O3
540,347.29564,4440553,30.4,347.2955540757,4,8.592429998088846e-05,23,39,O2
541,348.13941,1572753,9.2,348.1393877835,17,2.2216500042304688e-05,25,18,O1N1
542,348.16066,1141910,6.0,348.16051715230003,12,0.00014284770003314406,22,22,O3N1
543,348.17586,5111961,35.3,348.17577329230005,16,8.670770000662742e-05,26,22,N1
544,348.19693,3225501,21.4,348.1969026611,11,2.733889999717576e-05,23,26,O2N1
545,348.23349,1460004,8.4,348.2332881698999,10,0.00020183010008167912,24,30,O1N1
546,348.26964,10499243,74.5,348.26967367870003,9,3.3678699992378824e-05,25,34,N1
547,349.19654,6568294,45.7,349.19617438489996,15,0.00036561509995181035,27,25,
548,349.21722,2428011,15.4,349.21730375370004,10,8.375369998248061e-05,24,29,O2
549,349.27483,2284918,14.3,349.2748186313,4,1.1368700029379394e-05,22,37,O3
550,349.31131,8669565,61.1,349.3112041401,3,0.00010585989997480284,23,41,O2
551,350.15493,1223337,6.6,350.1550378479,16,0.00010784789998297127,25,20,O1N1
552,350.19142,5039153,34.5,350.1914233567,15,3.356700005952007e-06,26,24,N1
553,350.2126,3395637,22.5,350.2125527255,10,4.7274500047933536e-05,23,28,O2N1
554,350.23393,1249593,6.7,350.2336820943,5,0.0002479057000073226,20,32,O4N1
555,350.24912,1524540,8.8,350.24893823429994,9,0.0001817657000628969,24,32,O1N1
556,351.21221,11641601,82.9,351.2118244493,14,0.0003855507000594116,27,27,
557,351.2331,1972998,12.0,351.2329538181,9,0.0001461818999928255,24,31,O2
558,351.25416,1590282,9.2,351.2540831869,4,7.68131000086214e-05,21,35,O4
559,351.29051,1653266,9.7,351.2904686957,3,4.130429999804619e-05,22,39,O3
560,351.32682,16871192,121.2,351.32685420449997,2,3.420450002522557e-05,23,43,O2
561,352.17078,4571080,31.1,352.1706879123,15,9.208770001123412e-05,25,22,O1N1
562,352.19188,1263948,6.8,352.1918172811,10,6.271889998288316e-05,22,26,O3N1
563,352.20706,4981199,34.1,352.2070734211,14,1.3421099993138341e-05,26,26,N1
564,352.22816,3129811,20.5,352.22820278989997,9,4.278989996464588e-05,23,30,O2N1
565,352.26481,1389403,7.8,352.26458829869995,8,0.0002217013000631596,24,34,O1N1
566,353.21209,1455520,8.2,353.21221837369995,9,0.00012837369996532288,23,29,O3
567,353.22791,7361700,51.5,353.22747451370003,13,0.00043548630003442673,27,29,
568,353.24865,3094696,20.3,353.2486038825,8,4.611750000549364e-05,24,33,O2
569,353.26935,1785388,10.7,353.26973325129995,3,0.000383251300036136,21,37,O4
570,353.3061600000001,3831988,25.7,353.30611876010005,2,4.12399000424557e-05,22,41,O3
571,353.34254,129960120,949.7,353.3425042689001,1,3.573109995613777e-05,23,45,O2
572,354.17113,1204457,6.4,354.17108183669995,10,4.8163299993575486e-05,21,24,O4N1
573,354.18631,2023276,12.4,354.1863379767,14,2.7976699982446007e-05,25,24,O1N1
574,354.22265,6223732,43.2,354.2227234855,13,7.348549996777365e-05,26,28,N1
575,354.24383,2062712,12.7,354.24385285430003,8,2.2854299970731518e-05,23,32,O2N1
576,354.26512,2430589,15.4,354.2649822231,3,0.0001377769000328044,20,36,O4N1
577,354.28044,1964928,12.0,354.28023836309995,7,0.00020163690004437743,24,36,O1N1
578,355.22754,1349192,7.5,355.22786843809996,8,0.00032843809998439616,23,31,O3
579,355.26419,3483728,23.1,355.2642539469,7,6.394690001343406e-05,24,35,O2
580,355.28536,3213908,21.0,355.2853833157,2,2.331569999114436e-05,21,39,O4
581,355.30071,1162200,6.0,355.3006394557,6,7.054430000152935e-05,25,39,O1
582,355.32194,2060636,12.6,355.3217688245,1,0.00017117549998602044,22,43,O3
583,356.16561,2213392,13.7,356.16560253230006,14,7.4677000156953e-06,24,22,O2N1
584,356.20211,1440279,8.1,356.2019880411,13,0.00012195890002431042,25,26,O1N1
585,356.22308,1272092,6.8,356.2231174098999,8,3.7409899960039183e-05,22,30,O3N1
586,356.2383700000001,9148191,64.1,356.23837354989996,12,3.5498999295668914e-06,26,30,N1
587,356.25955,3707172,24.5,356.25950291870004,7,4.7081300010631815e-05,23,34,O2N1
588,357.20726,1313262,7.1,357.20713299370004,8,0.0001270063000333721,22,29,O4
589,357.24375,1803254,10.7,357.2435185025,7,0.00023149750001039135,23,33,O3
590,357.27999,6011390,41.3,357.27990401129995,6,8.598869999332237e-05,24,37,O2
591,357.30108,3089411,20.0,357.3010333801,1,4.661989993337557e-05,21,41,O4
592,357.31621,2560518,16.2,357.31628952010004,5,7.952009997325149e-05,25,41,O1
593,358.16012,2378940,14.9,358.1601232279,18,3.227899981084193e-06,27,20,N1
594,358.18117,2349248,14.7,358.1812525967,13,8.259669999688413e-05,24,24,O2N1
595,358.20248,1371845,7.6,358.2023819655,8,9.803450001300008e-05,21,28,O4N1
596,358.2541,3285456,21.5,358.2540236143,11,7.638570002654888e-05,26,32,N1
597,359.25918,2179626,13.4,359.25916856690003,6,1.1433099984969886e-05,23,35,O3
598,359.29558,10070450,70.8,359.2955540757,5,2.5924299961843648e-05,24,39,O2
599,359.33202,5736378,39.3,359.3319395845,4,8.041550000825737e-05,25,43,O1
600,360.13936,2351978,14.7,360.1393877835,18,2.7783499945144285e-05,26,18,O1N1
601,360.17585,3001969,19.4,360.17577329230005,17,7.670770003187499e-05,27,22,N1
602,360.19688,2555766,16.2,360.1969026611,12,2.2661100047116634e-05,24,26,O2N1
603,360.26964,5580422,38.1,360.26967367870003,10,3.3678699992378824e-05,26,34,N1
604,361.19655,1368145,7.5,361.19617438489996,16,0.0003756150999834063,28,25,
605,361.21702,2024726,12.3,361.21730375370004,11,0.00028375369998911987,25,29,O2
606,361.27497,2400354,15.0,361.2748186313,5,0.0001513687000169739,23,37,O3
607,361.31125,6511466,44.9,361.3112041401,4,4.585989995575801e-05,24,41,O2
608,362.1552,1334692,7.3,362.1550378479,17,0.00016215210001746527,26,20,O1N1
609,362.19136,4807724,32.5,362.1914233567,16,6.335669996815341e-05,27,24,N1
610,362.2123,2106385,12.9,362.2125527255,11,0.0002527254999336037,24,28,O2N1
611,362.24893,1536057,8.7,362.2489382343,10,8.234299968989944e-06,25,32,O1N1
612,362.28537,10722369,75.5,362.2853237431,9,4.625690002058036e-05,26,36,N1
613,363.16062,9557251,66.4,363.1601828005,12,0.00043719949997012014,23,23,O4
614,363.23266,1893907,11.2,363.2329538181,10,0.00029381809997630626,25,31,O2
615,363.25402,1312791,7.1,363.2540831869,5,6.31868999789731e-05,22,35,O4
616,363.29038,2522208,15.8,363.2904686957,4,8.869570001479588e-05,23,39,O3
617,363.32688,7545128,52.0,363.32685420449997,3,2.579549993697583e-05,24,43,O2
618,364.17087,1799651,10.6,364.1706879123,16,0.00018208770006822306,26,22,O1N1
619,364.20703,4426732,29.5,364.2070734211,15,4.342110003108246e-05,27,26,N1
620,364.22804,3160560,20.4,364.22820278989997,10,0.00016278990000273552,24,30,O2N1
621,364.2648,1218040,6.4,364.2645882987,9,0.00021170130003156373,25,34,O1N1
622,365.2121,1161228,6.0,365.2122183737,10,0.00011837369993372705,24,29,O3
623,365.24843,2613972,16.4,365.2486038825,9,0.00017388250000749397,25,33,O2
624,365.28516,1522524,8.6,365.2849893913,8,0.00017060870004570458,26,37,O1
625,365.30627,1583329,9.0,365.30611876010005,3,0.00015123990004894952,23,41,O3
626,365.34258,20075242,142.2,365.3425042689,2,7.573109996883431e-05,24,45,O2
627,366.18624,2674215,16.9,366.1863379767,15,9.797669997624324e-05,26,24,O1N1
628,366.20791,1286443,6.9,366.20746734550005,10,0.0004426545000910664,23,28,O3N1
629,366.2228,4428207,29.5,366.2227234855,14,7.651450005141669e-05,27,28,N1
630,366.24396,3352499,21.8,366.24385285430003,9,0.00010714570004211056,24,32,O2N1
631,366.26506,1801400,10.6,366.2649822231,4,7.77769000137596e-05,21,36,O4N1
632,366.28011,1374524,7.5,366.28023836309995,8,0.00012836309991826056,25,36,O1N1
633,367.22805,1475729,8.2,367.22786843809996,9,0.0001815619000353763,24,31,O3
634,367.24359,3993749,26.4,367.2431245781,13,0.0004654219000030936,28,31,
635,367.26427,3775129,24.8,367.2642539469,8,1.605310001195903e-05,25,35,O2
636,367.2854,1456926,8.1,367.2853833157,3,1.668429996470877e-05,22,39,O4
637,367.30088,1179042,6.1,367.3006394557,7,0.00024054430002706797,26,39,O1
638,367.32172,3618214,23.7,367.3217688245,2,4.882449997012373e-05,23,43,O3
639,367.3582,130667696,938.8,367.35815433330004,1,4.5666700032143126e-05,24,47,O2
640,368.20182,1692781,9.8,368.2019880411,14,0.0001680410999824744,26,26,O1N1
641,368.23838,5905270,40.1,368.23837354989996,13,6.450100045185536e-06,27,30,N1
642,368.25967,2023290,12.2,368.25950291870004,8,0.00016708130004872146,24,34,O2N1
